0,40010,40015,40020,40025,40030,40035,40040,40045,40050,40055,40060,40065,40070,40075,40080,40085,40090,40092,40095,40100,40105,40110,40115,40120,40125,40130,40135,40140,40145,40150,41010,41015,41020,41025,41030,41035,41040,41045,41050,41055,41060,41065,41070,41075,41080,41085,41090,41095,41100,41105,41110,41115,41120,41125,41130,41135,41140,41145,41150,41155,41160
8/3/2010 10:43,831.5862069,213.6206897,819.6551724,244.0344828,237,154.3793103,730.2758621,1083.724138,520.8965517,194.5517241,799.8275862,236.0344828,1597.275862,193.862069,333.5172414,201.4482759,415.2068966,571.4482759,195.3793103,199.2413793,270.2758621,179.9310345,1161.172414,1174.724138,141.0689655,2123.689655,141.7931034,1056.448276,201.137931,647.862069,643.1034483,205.7241379,1001.413793,155.1724138,1901.551724,427.3448276,1085.206897,1189.344828,181.2758621,267.2758621,193.0689655,382.7241379,199.0689655,605.6206897,533.3793103,183.2068966,1388.931034,222.0344828,244.2068966,648,401.7931034,183.137931,381.2413793,1112.827586,484.9310345,448.8965517,205.5172414,272.2758621,790.4482759,229.0344828,861.7586207
8/3/2010 10:58,833.9310345,214.1724138,810.6896552,250,245.2758621,154.0689655,728.6206897,1080.551724,519.0344828,193.6206897,813.7241379,235.4827586,1592.862069,193.0344828,332.862069,201.3793103,413.6896552,569.8275862,194.2758621,199.6896552,270.2413793,180.137931,1150,1179.517241,140.8965517,2121.724138,141.5172414,1055.655172,201.7931034,651.4827586,639.0689655,206.0344828,1002.655172,154.9655172,1903.37931,428.1724138,1086.448276,1172.344828,181.1724138,267.5517241,193.0344828,380.1724138,198.0689655,602.2758621,532.1724138,183.3793103,1341.758621,211.1034483,232.1034483,619.5517241,412.6206897,174.3793103,346.1034483,1057.482759,484,444.2068966,208.1724138,273.2758621,780.3103448,224.8965517,837.5172414
8/3/2010 11:13,829.5172414,213.6896552,808.8275862,244.7241379,237.9655172,152.8965517,725.2068966,1080.965517,518.5517241,194.4482759,806.0689655,235.0344828,1591.551724,192.4137931,331.1724138,200.4137931,416.4482759,570.4137931,195.4137931,198.7586207,270.3448276,179.6206897,1147.482759,1182.413793,141.1034483,2124.068966,142.3793103,1055.310345,201.7586207,650.3103448,664.9655172,206.6896552,1006,155.2068966,1903.965517,427.8965517,1086.62069,1173.103448,181.0344828,267.1034483,193,378.8965517,198.4827586,604.3103448,532.1724138,182.6551724,1337.586207,211.5172414,231.2413793,621.3793103,410.3103448,165.3103448,330.4482759,1014.896552,466.3793103,447.7931034,207.862069,274.2413793,786.1724138,223.6551724,836.5862069
8/3/2010 11:28,836.862069,213.0689655,807.3448276,251.7241379,236.9310345,152.7931034,726.5517241,1080,517.1034483,191.862069,791.4482759,232.8965517,1584.655172,191.8275862,328.9310345,200.4137931,414.4827586,569.2758621,196.7241379,199.1034483,270.3793103,179.6551724,1147.655172,1181.551724,141.0344828,2122.517241,141.9310345,1058.310345,201.862069,651,701.1724138,206.2413793,1006.310345,155.2068966,1900.103448,428.6551724,1088.689655,1183.206897,180.9655172,267.0344828,193,381.3448276,200.2758621,603.6896552,530.6896552,182.8965517,1340.310345,210.8275862,231.1724138,619.0689655,376.4137931,164.3448276,329.1034483,1015.034483,472.5862069,444.9310345,204.3793103,278.4482759,777.6896552,239,800.4137931
8/3/2010 11:58,821.9310345,210.4482759,798.9655172,241.9310345,235.2413793,151.6896552,721.5862069,1078.62069,516.7241379,191.5172414,794.8965517,235.5517241,1588.551724,191.3793103,331.9310345,200.9310345,414.3448276,570.7931034,197.5862069,199.3793103,270.1724138,180.3793103,1147.586207,1177.758621,140.5517241,2119.827586,142.1034483,1056.965517,201.9655172,646.6551724,767.6896552,205.9655172,1002.896552,155.2758621,1900.448276,429.1034483,1086,1173.758621,180.9310345,267.1034483,193,379.0344828,200.9655172,605.7241379,529.9310345,182.0344828,1332.965517,209.7586207,230.3448276,616.7931034,376.2758621,163.6896552,329.137931,1008.137931,459.5517241,441.6551724,203,278.9655172,768.4482759,210,767
8/3/2010 12:28,820.6896552,209.7931034,800.5862069,241.9310345,234.0689655,151.862069,721.2758621,1079.034483,515.0689655,191.5862069,794.4827586,232.8275862,1589.586207,192.7931034,337.4137931,200.0344828,412.862069,567.3103448,193.9655172,198.4137931,268.7241379,179.1724138,1146.896552,1180.965517,140.6206897,2118.310345,141.6206897,1053.275862,201.0689655,647,637.6551724,205.2758621,1004.517241,154.9655172,1902,428.6896552,1090,1174.413793,181.0689655,267.3448276,194.5862069,494,263.7931034,624.0344828,529.3793103,182.2758621,1340.344828,209.2068966,230.0689655,616.2758621,376.2068966,164,329,1002.413793,460.8275862,442.8965517,205.137931,266.2413793,754.4482759,207.2758621,766.1724138
8/3/2010 16:28,1756.034483,784.3793103,2704.862069,599.862069,730.9655172,392.3793103,1863.896552,2152.689655,746.3448276,263.0689655,1143.310345,308.6206897,1947.827586,234.9310345,417.3103448,229.0344828,482.2758621,634.6206897,206.3448276,202.5172414,296.2413793,234.8275862,1344.724138,1316.172414,141.3793103,2236.758621,146.7931034,1147.37931,204.3103448,669.5172414,637.0344828,204.8275862,998.0689655,154.9655172,1897.344828,429.0344828,1109.275862,1159.241379,181.2068966,267.7241379,193.2068966,378.3103448,197.5172414,600.5172414,531.6206897,182.6896552,1360.689655,216.8275862,231.9310345,617.7241379,376.7586207,164.4137931,329.7241379,1042.413793,485.4137931,451.8275862,207,275.2413793,805.1034483,212.9310345,855.4827586
8/3/2010 22:28,897.9615385,213.9230769,814.0384615,249.1153846,238.5,152.5,708.2307692,1110.769231,658.7692308,192.3846154,791.1153846,235,1566.384615,190.7307692,327.8461538,197.5,411.9230769,565.6538462,195.6538462,200.0384615,269.2307692,179.6538462,1234.269231,1175.346154,141.0769231,2138.5,142.9615385,1067.038462,203.8076923,641.2692308,641.0769231,210.4615385,1015.115385,157.3461538,1921.846154,433.4230769,1096.269231,1172.076923,183.8076923,269.2692308,193.6923077,380.6923077,196.7307692,596.5769231,521.9230769,181.8846154,1314.307692,207.7692308,228.3076923,618.0769231,377.1538462,164.9230769,333.8461538,974.4230769,449.1153846,435.4615385,206.1923077,266.0769231,751.5,214.4615385,774.1153846
8/4/2010 4:28,747.2592593,203.0740741,755.2592593,228,228.8518519,143.6296296,693.4444444,1040,501.962963,190.2962963,785.5555556,231.6666667,1545.222222,189.4074074,326.1481481,196.5185185,413.2962963,563.6296296,193.4814815,199.4444444,271.4814815,180.1481481,1151.592593,1186.962963,142.2962963,2154.555556,146.037037,1088.185185,207.0740741,651.6666667,624.7777778,206.2962963,1002.481481,155.5555556,1904.148148,429.3703704,1082.518519,1154.703704,181,267.1111111,193,373.2592593,192.7037037,592.3333333,517.6296296,181.1851852,1298.259259,196.8888889,222.7777778,611.2222222,376,164,329,935.5555556,422.4444444,413.2222222,201.8148148,247.6296296,693.1481481,199.1111111,694.8518519
